scorer,DLC_resnet50_odor-arenaOct3shuffle1_200000,DLC_resnet50_odor-arenaOct3shuffle1_200000,DLC_resnet50_odor-arenaOct3shuffle1_200000,DLC_resnet50_odor-arenaOct3shuffle1_200000,DLC_resnet50_odor-arenaOct3shuffle1_200000,DLC_resnet50_odor-arenaOct3shuffle1_200000,DLC_resnet50_odor-arenaOct3shuffle1_200000,DLC_resnet50_odor-arenaOct3shuffle1_200000,DLC_resnet50_odor-arenaOct3shuffle1_200000,DLC_resnet50_odor-arenaOct3shuffle1_200000,DLC_resnet50_odor-arenaOct3shuffle1_200000,DLC_resnet50_odor-arenaOct3shuffle1_200000,DLC_resnet50_odor-arenaOct3shuffle1_200000,DLC_resnet50_odor-arenaOct3shuffle1_200000,DLC_resnet50_odor-arenaOct3shuffle1_200000,DLC_resnet50_odor-arenaOct3shuffle1_200000,DLC_resnet50_odor-arenaOct3shuffle1_200000,DLC_resnet50_odor-arenaOct3shuffle1_200000,DLC_resnet50_odor-arenaOct3shuffle1_200000,DLC_resnet50_odor-arenaOct3shuffle1_200000,DLC_resnet50_odor-arenaOct3shuffle1_200000
1577,238.7492371,118.3983231,0.999999404,241.7970734,113.9347229,0.999999404,235.4402313,113.9546127,0.999999762,236.9142456,111.4895935,0.999998689,236.4147644,104.1070328,0.999998808,233.9453735,96.55146027,0.999988079,430.8264771,118.8432083,0.999999762
1578,239.1773376,118.5399246,0.999999523,242.1507416,114.0493851,0.999999523,235.7822113,114.111351,0.999999762,237.0150604,111.4895935,0.999998569,236.4257965,104.1907806,0.999998808,233.8415833,96.55146027,0.99998939,430.8754883,118.8432083,0.999999762
1579,239.4737854,118.5399246,0.999999523,242.3433685,114.0493851,0.999999523,236.0275269,114.1702576,0.999999762,237.0150604,111.4097061,0.999998569,236.4395599,104.3111725,0.999998689,233.7990875,96.70900726,0.999990225,430.8893127,118.8487854,0.999999762
1580,239.7081451,118.5399246,0.999999642,242.5079498,114.0493851,0.999999642,236.2381134,114.1702576,0.999999762,237.1911621,111.4097061,0.999998569,236.4735413,104.4513474,0.999998689,233.770813,96.90480042,0.999990702,430.8968201,118.8487854,0.999999762
1581,240.0235138,118.4473114,0.999999642,242.731308,113.9435196,0.999999642,236.5484161,114.1702576,0.999999762,237.4514618,111.4097061,0.999998331,236.4735413,104.4791412,0.999998689,233.5802765,96.97196198,0.999990344,430.9491882,118.8487854,0.999999762
1582,240.1726074,118.2980118,0.999999762,242.7799988,113.8052292,0.999999642,236.6982727,114.0883255,0.999999762,237.5789948,111.4097061,0.999998331,236.4735413,104.493866,0.999998689,233.5631104,97.0618515,0.999989986,431.021759,118.8421555,0.999999762
1583,240.5937805,118.1427155,0.999999762,243.0727081,113.6575394,0.999999642,237.1324158,114.0883255,0.999999642,237.9338379,111.3408585,0.999997973,236.4498749,104.6349335,0.999998689,233.3673401,97.22143555,0.999990344,431.0452881,118.8421555,0.999999762
1584,241.4335632,117.8904419,0.999999762,243.6487274,113.405159,0.999999762,237.9211121,114.0883255,0.999999523,238.3363953,111.2150269,0.999997377,236.4380951,104.7406616,0.999998689,233.2000427,97.30443573,0.999991655,431.0533752,118.8288956,0.999999762
1585,242.2212524,117.868187,0.999999881,244.1463165,113.2876892,0.999999762,238.4778595,114.1539154,0.999999285,240.9529266,110.6894684,0.999997735,236.4380951,104.9997406,0.999998569,232.8888092,97.50740814,0.999992371,431.0533752,118.8288956,0.999999762
1586,243.0985413,117.7587738,0.999999881,244.5458679,113.209877,0.999999762,238.8427887,114.159874,0.999999404,241.266571,110.6376572,0.99999845,236.4498749,105.2803879,0.99999845,232.8888092,97.87585449,0.999993443,431.0774841,118.8288956,0.999999762
1587,243.2868347,117.6678543,0.999999881,244.7853851,113.0749588,0.999999762,239.0467224,114.3509521,0.999999404,241.4505463,110.5897903,0.999998689,236.4763947,105.4349213,0.999998212,232.8014374,98.06280518,0.999994636,431.074707,118.8288956,0.999999762
1588,243.6894073,117.6678543,0.999999881,244.9763641,113.0749588,0.999999762,239.3305054,114.410675,0.999999523,241.5677795,110.6376572,0.999998808,236.5617981,105.4768982,0.99999845,232.8014374,98.33281708,0.999994636,431.0533752,118.8308258,0.999999762
1589,244.2690887,117.745163,0.999999762,245.3462067,113.0749588,0.999999762,239.8947754,114.4367218,0.999999642,241.8584747,110.6894684,0.999999046,236.6109467,105.5141525,0.999998569,233.144577,98.78419495,0.99999547,431.0517883,118.8308258,0.999999762
1590,244.7407227,117.745163,0.999999762,245.7719879,113.0749588,0.999999762,240.3412628,114.8617325,0.999999762,242.1655731,110.9698944,0.999999285,236.7831879,105.6897202,0.999998093,233.144577,99.2298584,0.999995828,431.0517883,118.8308258,0.999999762
1591,245.5738983,117.7769318,0.999999762,246.3094635,113.1586227,0.999999762,241.1386719,115.1031876,0.999999762,242.7236786,111.2657471,0.999999523,236.7947845,105.7588348,0.999997854,232.939682,99.45690155,0.999996305,431.0517883,118.8243408,0.999999762
1592,246.2525024,117.9162521,0.999999642,246.7719116,113.2276917,0.999999762,241.7915649,115.4106522,0.999999881,243.196991,111.6441116,0.999999642,236.8395996,106.6691132,0.999997377,233.144577,99.81199646,0.999996185,431.0517883,118.8061523,0.999999762
1593,247.3400574,118.3108978,0.999999285,247.6946411,113.4787827,0.999999642,242.7511292,116.1403732,0.999999881,244.0092163,112.2068481,0.999999762,237.7335968,107.4262238,0.999997854,233.144577,100.83284,0.999996662,431.1581116,118.8003387,0.999999762
1594,247.6742706,118.3108978,0.999998808,248.4612732,113.4787827,0.999999523,243.7347565,116.1904831,0.999999881,244.8194275,112.3318939,0.999999881,237.8856201,107.432785,0.999998093,233.4459381,101.4685593,0.999996901,431.194397,118.8003387,0.999999762
1595,248.1848755,118.3108978,0.999998569,249.0979614,113.4787827,0.999999285,244.5956268,116.1904831,0.999999881,245.48526,112.369133,0.999999881,238.2183228,107.5623703,0.999998808,233.7261963,102.0071106,0.999996781,431.2461243,118.8003387,0.999999762
1596,248.2896576,118.1789169,0.999998927,249.4460297,113.2862015,0.999999046,245.1540222,116.1904831,0.999999881,245.8558655,112.3744354,0.999999881,238.5342255,107.6285019,0.999999046,233.9823761,102.2663727,0.999996901,431.2624512,118.8300629,0.999999762
1597,248.5834656,118.1445694,0.999999046,249.4460297,113.2862015,0.999998808,245.4808197,116.1823502,0.999999881,246.0813751,112.3949814,0.999999881,238.7462311,107.7099915,0.999999285,234.1159973,102.4029007,0.999997139,431.2624512,118.8328857,0.999999762
1598,248.7031708,117.992775,0.999999285,249.4460297,113.2862015,0.999998808,245.7420349,116.1299973,0.999999881,246.2584991,112.4042587,0.999999881,238.8170471,107.7701797,0.999999285,234.1270905,102.5639343,0.999996901,431.2461243,118.8389282,0.999999762
1599,249.0908203,117.992775,0.999999404,248.714386,113.8454437,0.999998927,246.2055511,116.1299973,0.999999881,246.6066895,112.4233551,0.999999881,239.1237793,107.8229446,0.999999523,234.3359222,102.770874,0.999996901,431.2416687,118.8421402,0.999999762
1600,249.3033752,117.992775,0.999999404,248.714386,113.8855515,0.999999046,246.3744965,116.1299973,0.999999881,246.8007355,112.4330215,0.999999881,239.4248352,107.8780518,0.999999523,234.6461639,102.811058,0.99999702,431.2383728,118.8694077,0.999999762
1601,249.7224274,118.0698776,0.999999523,248.714386,113.993042,0.999999285,246.6802521,116.2935791,0.999999881,247.0722656,112.5490799,0.999999881,239.6898804,108.0142517,0.999999642,234.7464905,103.0113678,0.999996901,431.1486206,118.8724823,0.999999762
1602,249.7259827,118.0840454,0.999999523,248.7403259,114.0034485,0.999999285,246.6910553,116.3459854,0.999999881,247.1046753,112.5925064,0.999999881,239.7835846,108.0549316,0.999999642,234.9089813,103.1103439,0.999996901,431.0316467,118.913147,0.999999762
1603,250.1685028,118.2703857,0.999999404,249.2601471,114.1128769,0.999999404,246.9689636,116.52742,0.999999762,247.4028931,112.7277145,0.999999881,240.1712494,108.1312714,0.999999762,235.149353,103.1952515,0.999997258,431.0316467,118.918396,0.999999762
1604,250.2639465,118.2703857,0.999999404,249.3229523,114.1128769,0.999999404,247.0934143,116.52742,0.999999762,247.5162201,112.7277145,0.999999881,240.2940063,108.2024994,0.999999762,235.1676483,103.3644714,0.999997139,431.0316467,118.9204941,0.999999762
1605,250.4030457,118.2703857,0.999999404,249.3887939,114.1128769,0.999999404,247.2079773,116.52742,0.999999762,247.5807343,112.7536697,0.999999881,240.336319,108.2694626,0.999999762,235.1898346,103.570343,0.999996901,431.0316467,118.9439926,0.999999762
1606,250.5124512,118.2703857,0.999999523,249.4831696,114.1128769,0.999999404,247.3158722,116.52742,0.999999762,247.7143097,112.7536697,0.999999881,240.5321503,108.2876129,0.999999762,235.3167725,103.6993484,0.999996901,431.0316467,118.9458847,0.999999762
1607,250.5615234,118.2703857,0.999999523,249.517395,114.1128769,0.999999404,247.3648224,116.5211334,0.999999762,247.7458038,112.7536697,0.999999881,240.5539551,108.3149261,0.999999762,235.3304291,103.7126236,0.999996781,431.0290527,118.9653015,0.999999762
1608,250.6435394,118.3190155,0.999999523,249.6625824,114.1450043,0.999999523,247.4077148,116.5132141,0.999999762,247.8618774,112.7536697,0.999999881,240.7952118,108.3188095,0.999999762,235.5565796,103.7238083,0.99999702,431.0028992,118.9653015,0.999999762
1609,250.7568207,118.3775406,0.999999523,249.8618622,114.1505585,0.999999523,247.4364014,116.5211334,0.999999762,248.0128174,112.7724457,0.999999762,241.0789032,108.3291245,0.999999762,235.8007355,103.726593,0.999996901,431.0013123,118.9684753,0.999999762
1610,250.7580719,118.3801804,0.999999404,250.0511017,114.1712494,0.999999404,247.4364014,116.5399933,0.999999642,248.1417389,112.7782745,0.999999762,241.3800201,108.3842392,0.999999762,236.03479,103.7422714,0.999996781,430.9738464,118.9967804,0.999999762
1611,250.7731018,118.7336731,0.999999285,250.0771484,114.4583359,0.999999523,247.4383545,116.6921005,0.999999642,248.1423798,112.9615631,0.999999762,241.493927,108.562149,0.999999881,236.080368,103.9387207,0.999996781,430.9738464,119.0027161,0.999999762
1612,250.784317,118.7380447,0.999999285,250.1000366,114.4609222,0.999999523,247.4383545,116.7049103,0.999999642,248.1478882,112.9689713,0.999999762,241.4985962,108.5755081,0.999999881,236.0867615,103.9463272,0.999996662,430.9738464,118.9967804,0.999999762
1613,250.784317,119.1497421,0.999999166,250.1651001,114.8088684,0.999999523,247.4383545,116.9995728,0.999999642,248.219574,113.2589264,0.999999762,241.5914612,108.8013458,0.999999881,236.0944977,104.1133347,0.999996781,431.0259094,118.9967804,0.999999762
1614,250.8354797,119.5763168,0.999998927,250.3299255,115.1821823,0.999999642,247.4668579,117.3557434,0.999999523,248.3188629,113.5841675,0.999999762,241.7539215,109.020607,0.999999881,236.2585602,104.2070694,0.999996901,431.0259094,118.9967804,0.999999762
1615,250.9064026,120.0200119,0.999998569,250.5300446,115.586647,0.999999642,247.5487518,117.7265778,0.999999404,248.4742432,113.9350128,0.999999762,241.9580078,109.2823105,0.999999881,236.4720917,104.3658218,0.999996901,431.0259094,119.0165024,0.999999762
1616,250.973465,120.6014709,0.999997854,250.7014313,116.0821686,0.999999642,247.5943451,118.2260437,0.999999285,248.605545,114.3925476,0.999999762,242.1371002,109.737709,0.999999881,236.5186005,104.6617432,0.999996662,430.9970398,119.0230026,0.999999762
1617,250.9734955,120.6016388,0.999997854,250.7014465,116.0823364,0.999999642,247.5943756,118.2261734,0.999999285,248.6055603,114.3926468,0.999999762,242.1371002,109.7377396,0.999999881,236.5186157,104.6617661,0.999996662,430.995636,119.0254822,0.999999762
1618,250.9750671,121.1524048,0.99999702,250.7772217,116.5616913,0.999999642,247.6497803,118.6919098,0.999999166,248.723999,114.8112869,0.999999762,242.3464355,110.1993637,0.999999881,236.6890411,105.0245972,0.999996185,430.992981,119.027092,0.999999762
1619,251.0508575,121.3978577,0.999996543,250.8798828,116.8201752,0.999999642,247.7589722,119.0216141,0.999999046,248.8461761,115.1102448,0.999999762,242.5625,110.5143356,0.999999881,236.8677826,105.3807907,0.999995112,430.995636,119.027092,0.999999762
1620,251.8758392,121.4503479,0.999995708,251.1279449,117.2356796,0.999999642,247.7589722,119.4176483,0.999998689,249.0430145,115.4841309,0.999999762,242.8257904,110.8619156,0.999999881,237.091095,105.3807907,0.999994278,430.9474487,119.0502701,0.999999762
1621,252.206665,121.544487,0.999995828,251.4780426,117.407753,0.999999642,247.7589722,119.8003311,0.999997973,249.3794708,115.8268738,0.999999762,243.201828,111.2191162,0.999999881,237.2828979,105.5080719,0.999991775,430.9474487,119.0502701,0.999999762
1622,252.3053589,121.6518402,0.999995708,251.4950562,117.4811172,0.999999642,247.8859253,120.25383,0.999998093,249.4428864,115.8440018,0.999999762,243.2213135,111.2841415,0.999999881,238.1599274,105.6027374,0.999991536,431.0145569,119.0282593,0.999999762
1623,252.5899658,121.8146515,0.999995708,251.8058624,117.6403427,0.999999642,247.8859253,120.4998322,0.999997854,249.6462402,116.0988083,0.999999642,243.4998322,111.5519714,0.999999881,238.2716217,105.8008118,0.99999249,431.134552,119.0008926,0.999999762
1624,253.7369537,122.5762482,0.999995589,252.2788696,117.9239578,0.999999523,247.8859253,120.7213364,0.999997616,249.6462402,116.3862381,0.999999523,244.8411713,111.6734848,0.999999881,238.4454803,105.8008118,0.999992847,431.134552,119.0008926,0.999999762
1625,254.07164,123.1139374,0.999996901,252.6365967,118.2983627,0.999999404,248.1977386,121.0494766,0.999996781,249.6462402,116.7378922,0.999999285,245.1709442,111.928627,0.999999881,238.794632,105.8992081,0.999992132,431.134552,119.0008926,0.999999762
1626,254.5618286,123.9760208,0.999997616,253.0944061,118.7437363,0.999999285,249.2984924,121.4431,0.999996543,249.0419464,117.7287064,0.999999046,245.4947357,112.4761353,0.999999881,238.932785,106.3721313,0.999993324,431.1112061,119.0027924,0.999999762
1627,254.8215485,124.2336044,0.999997973,253.3630066,118.8665466,0.999999046,249.5203247,121.6558151,0.999996662,249.0419464,117.8771133,0.999999046,245.7605286,112.7474823,0.999999881,239.0990601,106.4395828,0.999993443,431.1112061,119.0008926,0.999999762
1628,255.4128723,124.890625,0.99999845,253.8512878,119.3274765,0.99999845,249.9213257,122.2236099,0.99999702,249.0419464,118.3177185,0.999998927,246.0555878,113.1194077,0.999999881,239.3371429,106.5569229,0.999994993,431.1112061,118.989502,0.999999762
1629,255.770752,124.9737778,0.999998689,254.2441254,119.4686279,0.999997973,250.326889,122.3588257,0.999997377,249.4741974,118.4910583,0.999998927,246.4485016,113.3367996,0.999999881,239.8085175,106.7789078,0.999995828,431.1479492,118.9514999,0.999999762
1630,256.1406555,125.0117874,0.999998927,255.5875702,120.1482086,0.999998212,250.730545,122.4595032,0.999997616,249.9246674,118.6607361,0.999998927,246.9407959,113.5580521,0.999999881,240.3134766,107.0678329,0.999996543,431.1560059,118.8606567,0.999999762
1631,256.9030762,125.0149841,0.999999166,256.1179199,120.159668,0.999998569,251.4781647,122.8469315,0.999997616,250.7742004,119.0438538,0.999998927,247.6229248,113.9945984,0.999999881,240.7820435,107.5886917,0.999997258,431.1691895,118.8606567,0.999999762
1632,257.0672607,125.1128311,0.999999166,256.2781372,120.2744827,0.999998689,251.6934509,122.8782425,0.999997616,250.9669342,119.0553894,0.999998927,247.7529755,114.0247879,0.999999881,240.8375854,107.6785889,0.999997497,431.1691895,118.8606567,0.999999762
1633,257.6057434,125.3181381,0.999999285,256.7895508,120.4184723,0.999998808,252.2250366,123.2059021,0.999997497,251.6838837,119.3931351,0.999998808,248.417572,114.3118286,0.999999881,241.4585876,108.0003738,0.999997735,431.1691895,118.8777924,0.999999762
1634,257.6209106,125.7914658,0.999999285,256.9599304,120.6402588,0.999998331,252.3784943,123.437149,0.999997854,251.9792175,119.7211456,0.999998569,248.7442169,114.5274124,0.999999881,241.8217621,108.0948792,0.999997973,431.1566162,118.8910751,0.999999762
1635,257.6814575,126.2215347,0.999999166,257.061676,120.8348999,0.999998093,252.6233826,123.6841965,0.999997973,252.3913879,120.1207581,0.999998212,249.2258301,114.7945328,0.999999881,242.3150482,108.3757782,0.999998093,431.1566162,118.8978119,0.999999762
1636,257.6927185,126.9524765,0.999999046,257.1629639,121.3766022,0.999998689,252.8514862,124.4086304,0.999998212,252.8910217,120.9355698,0.99999702,249.7345428,115.5217896,0.999999762,243.2210236,109.0424728,0.999998331,431.152771,118.8995819,0.999999762
1637,257.7396851,126.9524765,0.999999046,257.2162476,121.522995,0.999998689,252.9203949,124.6129379,0.999998212,253.0436096,121.0531769,0.999996781,249.7345428,115.5217896,0.999999762,243.2506866,109.1632614,0.999998212,431.1566162,118.8978119,0.999999762
1638,257.7396851,126.9524765,0.999998927,257.2955933,121.8588028,0.999998808,252.9298248,124.8735275,0.999998331,253.6626129,121.9616241,0.999996424,249.7345428,115.6173325,0.999999642,243.8256531,109.4142227,0.999998331,431.2048645,118.8978119,0.999999762
1639,257.7396851,127.0987473,0.999999166,257.4701843,122.3030472,0.999998927,252.9298248,125.2661209,0.999998212,253.8170929,122.336235,0.999996662,249.5254059,115.6196136,0.999999762,244.1199799,109.4142227,0.99999845,431.2048645,118.8978119,0.999999762
1640,257.7363281,127.313179,0.999999285,257.4736633,122.4605942,0.999998927,252.9203949,125.4380722,0.999998331,253.8761139,122.5366974,0.999996901,249.5254059,115.8236465,0.999999762,244.4462738,109.4142227,0.999998331,431.2198181,118.8977203,0.999999762
1641,257.5161743,127.313179,0.999999523,257.5348816,123.0355301,0.999998927,252.9012909,125.814743,0.99999845,253.9208984,123.0072021,0.999997377,249.5254059,115.8236465,0.999999762,244.9889832,109.340416,0.999998212,431.2298279,118.8843613,0.999999762
1642,257.4090881,127.3173981,0.999999523,257.5677185,123.0370636,0.999999046,252.7696686,125.8319016,0.99999845,253.9414673,123.02211,0.999997377,249.6477814,115.876709,0.999999762,245.1195374,109.340416,0.999998331,431.2298279,118.8843613,0.999999762
1643,257.4090881,127.9145966,0.999999523,257.5741272,123.539093,0.999998927,252.7696686,126.1322632,0.99999845,253.9882813,123.4542389,0.999997497,250.2440338,116.1046219,0.999999762,245.7074432,109.340416,0.999997973,431.2472534,118.8303833,0.999999762
1644,257.319397,128.4476318,0.999999642,257.6913757,123.9586868,0.999998927,252.9012909,126.303688,0.99999845,254.068985,123.8620529,0.999997735,250.4944763,116.4404755,0.999999762,246.004303,109.4454727,0.999997854,431.2472534,118.8303833,0.999999762
1645,257.319397,128.8327789,0.999999642,257.9005432,124.2806396,0.999999046,252.9591827,126.5167694,0.999998331,254.3153992,124.174324,0.999997854,250.851944,116.7219925,0.999999762,246.4468079,109.6873398,0.999997735,431.2472534,118.8303833,0.999999762
1646,257.319397,129.4177094,0.999999762,257.9398804,124.8039856,0.999999046,253.5258484,126.5257721,0.999998331,254.327713,124.7100372,0.999997973,251.1632385,117.0889816,0.999999762,247.0418854,109.9284363,0.999997258,431.2042542,118.8360901,0.999999762
1647,257.319397,129.6373596,0.999999762,257.9989014,125.0969772,0.999999046,253.5475159,126.8397064,0.99999845,254.3957367,125.0393906,0.999997973,251.2781372,117.4363022,0.999999762,247.170929,110.2672729,0.999997139,431.2042542,118.8588028,0.999999762
1648,257.3100891,130.1485138,0.999999762,258.0092163,125.582634,0.999999046,253.5475159,126.9439774,0.999998927,254.4046021,125.4977112,0.999998093,251.4033508,117.7375946,0.999999762,247.5751495,110.3154526,0.999996424,431.1238403,118.8588028,0.999999762
1649,257.1947632,130.9510193,0.999999881,258.0097656,126.2010574,0.999999046,253.5475159,127.4809341,0.999999285,254.4153595,125.9335098,0.999998331,251.5968475,118.1483536,0.999999642,248.1396027,110.6150284,0.999994636,431.1317749,118.8360901,0.999999762
1650,257.1059265,131.3509674,0.999999881,258.058075,126.5766983,0.999999046,253.4880981,127.7687454,0.999999404,254.4972839,126.2167664,0.999998331,251.8815308,118.4274368,0.999999642,248.6519165,111.0136719,0.999992251,431.1238403,118.836319,0.999999762
1651,256.9252319,131.5951385,0.999999881,259.4114075,127.4869232,0.999999166,253.362442,127.9599533,0.999999523,254.5160675,126.3266754,0.99999845,251.9930725,118.4420242,0.999999642,249.373703,111.1591339,0.999992609,431.1317749,118.8258667,0.999999762
1652,256.8973999,131.7101593,0.999999881,259.4114075,127.6133499,0.999999285,253.3241577,128.0739441,0.999999523,254.5767365,126.4179306,0.999998569,252.0368195,118.7137604,0.999999642,249.4862213,111.6468353,0.999992371,431.1238403,118.8220673,0.999999762
1653,256.8606873,132.168045,0.999999881,259.4114075,127.9584503,0.999999404,253.3042297,128.384552,0.999999642,254.6653595,126.6952438,0.99999845,252.2396851,119.0145874,0.999999642,249.7180939,112.0087814,0.999991536,431.1208801,118.8220673,0.999999762
1654,256.4883423,132.8714905,0.999999881,259.4084778,128.6054993,0.999999523,253.0899506,128.7171021,0.999999642,254.6653595,127.0121384,0.99999845,252.4201202,119.2367401,0.999999642,249.9797363,112.2140656,0.999991894,431.058197,118.7747269,0.999999762
1655,256.4300842,133.1870728,0.999999881,259.3931274,128.9007263,0.999999642,253.0616608,128.9447479,0.999999762,254.6653595,127.2396164,0.99999845,252.4711304,119.3825684,0.999999523,250.1738281,112.2509537,0.999991536,431.0153503,118.6911926,0.999999762
1656,256.3191223,133.9200745,0.999999881,259.3931274,129.6344757,0.999999762,252.9135284,129.5788269,0.999999762,254.587738,127.4921875,0.999998093,252.4868164,119.9611511,0.999999404,250.1738281,112.3065186,0.99999094,431.0108948,118.6515732,0.999999762
1657,256.3191223,134.0529785,0.999999881,259.4005432,129.7324829,0.999999762,252.8712921,129.6937561,0.999999762,254.5811615,127.9187698,0.999997735,252.5312195,120.0146866,0.999999285,250.1738281,112.7172318,0.999990702,430.9673462,118.6515732,0.999999762
1658,256.3191223,134.4964447,0.999999762,259.4005432,130.2310791,0.999999762,252.8712921,130.1707764,0.999999642,253.9325104,128.064209,0.999997973,252.5373535,120.4345551,0.999999166,249.6997375,112.7733231,0.999990582,430.9689026,118.6515732,0.999999762
1659,256.3323059,135.0516357,0.999999642,259.4199829,130.8521423,0.999999762,252.8712921,130.7463989,0.999999642,253.9325104,128.1066284,0.999998331,252.6561279,120.9741516,0.999998808,249.6997375,112.8611679,0.999993205,430.9689026,118.6563492,0.999999762
1660,256.6010132,135.6760559,0.999999523,259.4429932,131.473877,0.999999762,253.0552521,131.4874573,0.999999523,253.9325104,128.8275452,0.999998689,252.7176208,121.7075806,0.999998093,249.6997375,113.4794312,0.999995828,430.9689026,118.6687927,0.999999762
1661,256.6086121,135.9579773,0.999999404,259.5034485,131.7926178,0.999999762,253.1584473,131.8565674,0.999999523,254.0630341,129.2207184,0.999998808,252.7872009,122.1264496,0.999998569,249.9267731,114.2130966,0.999996781,430.9671021,118.6687927,0.999999762
1662,256.9251099,136.2615204,0.999999404,259.6790466,132.0438385,0.999999881,253.5075531,132.1706696,0.999999523,254.3920288,129.5441895,0.999998927,252.955658,122.4529953,0.999998927,250.1589661,114.4680405,0.999997616,430.9671021,118.6563492,0.999999762
1663,257.5476685,137.7552948,0.999999285,259.9068604,132.8290253,0.999999881,253.9855804,133.1032104,0.999999285,257.3230591,129.6510315,0.999999285,253.7240906,123.4754791,0.999998927,250.9455261,115.5945129,0.999998331,430.9671021,118.5999527,0.999999762
1664,257.9762878,138.0431824,0.999999404,260.0987854,133.1105652,0.999999881,254.2388458,133.5354004,0.999999046,257.4606934,130.0325928,0.999999404,253.818573,124.0135651,0.999999046,250.9623108,116.089798,0.999998569,430.95755,118.5999527,0.999999762
1665,258.3037109,138.3532562,0.999999523,260.3435059,133.4985046,0.999999881,254.3812103,134.0196075,0.999998569,257.6972656,130.6217346,0.999999523,254.0529022,124.4453888,0.999998927,250.9768219,116.4560547,0.999998689,430.9382019,118.5999527,0.999999762
1666,259.3259277,138.6373901,0.999999523,260.966217,133.6814423,0.999999881,255.5724792,134.4476776,0.999998927,258.0647888,130.736908,0.999999642,254.1148376,124.4805756,0.999998927,250.9768219,117.1869202,0.999998689,430.9135742,118.7003479,0.999999762
1667,259.3945313,138.6396332,0.999999523,261.1340942,133.8026733,0.999999762,255.7013702,134.6820221,0.999998689,258.242981,131.0021057,0.999999642,254.1748199,124.67202,0.999998927,250.9768219,117.3911209,0.999998689,430.9135742,118.7185745,0.999999762
1668,260.126709,138.7668762,0.999999404,261.7109985,133.8644257,0.999999762,256.3344421,134.9060822,0.999999046,258.650238,131.1145172,0.999999762,254.4807739,125.1336517,0.999999046,250.9768219,118.0097198,0.999998569,430.909668,118.7196045,0.999999762
1669,261.0880432,138.7922363,0.999999285,262.5635071,133.9949341,0.999999762,257.1722107,135.2623138,0.999999285,259.367981,131.4359894,0.999999762,255.0527344,125.8237076,0.999999285,250.9927521,118.8872604,0.99999845,430.9135742,118.7185745,0.999999762
1670,261.7797241,138.829834,0.999999285,263.241333,134.1052704,0.999999642,257.7739563,135.4391937,0.999999404,259.9593201,131.5892792,0.999999881,255.3977661,126.1542511,0.999999523,251.1467438,119.3011703,0.99999845,430.9012451,118.7638702,0.999999762
1671,262.7228394,138.8922272,0.999998927,263.9544983,134.1674805,0.999999523,258.5218506,135.7747803,0.999999285,260.5506287,131.8414001,0.999999881,255.6300964,126.4772034,0.999999523,251.1752167,119.7581406,0.99999845,430.9378967,118.7638702,0.999999762
1672,263.3219604,138.8922272,0.999998331,264.0013123,134.1674805,0.999999404,259.0484924,136.1004333,0.999999285,260.9774475,132.1062317,0.999999881,255.9164124,126.858223,0.999999523,251.5112305,120.2450027,0.999997973,430.890686,118.7141724,0.999999762
1673,264.3270874,138.8922272,0.999997258,264.4268188,134.2008209,0.999999166,259.7715454,136.179718,0.999999166,261.5374146,132.1422424,0.999999881,256.20224,126.9277344,0.999999642,251.5821686,120.6087799,0.999997497,430.890686,118.7097092,0.999999762
1674,265.6951904,138.8922272,0.999994397,264.9868164,134.2119141,0.999999046,260.6907043,136.274765,0.999999285,262.1095886,132.2006378,0.999999881,256.3623962,127.1771088,0.999999642,251.6453552,121.0022049,0.999996901,430.890564,118.694603,0.999999762
1675,266.1254578,138.8922272,0.999993801,265.0818176,134.2119141,0.999999404,261.7818604,136.6519165,0.999998808,262.8918152,132.5615082,0.999999881,256.8820801,127.6218033,0.999999642,251.8974609,121.5659103,0.999995828,430.890564,118.622551,0.999999762
1676,266.7312317,139.0746002,0.999995708,265.6484375,134.7831421,0.999999404,263.3038025,137.5707397,0.999998331,263.4378357,133.1679993,0.999999881,258.5714722,127.8279419,0.999999881,252.4207458,121.5846329,0.99999404,430.8532104,118.6098099,0.999999762
1677,266.9675293,139.105011,0.999995947,266.0559998,134.9022522,0.999999404,263.559967,137.6296082,0.999997973,263.7765198,133.3202515,0.999999762,258.9176025,128.0913086,0.999999881,252.633255,121.7838364,0.999992251,430.852417,118.6098099,0.999999762
1678,267.1376038,139.4640045,0.999996185,266.0640869,135.212265,0.999999404,263.7445374,137.9243927,0.999998331,263.7807922,133.6107941,0.999999762,258.9656982,128.2550049,0.999999881,253.5914917,122.1238174,0.999992728,430.8453064,118.6098099,0.999999762
1679,267.2371216,139.5396729,0.999996305,266.3618164,135.3596039,0.999999404,263.8277893,138.0459137,0.999998212,264.0298157,133.7623749,0.999999762,259.2003479,128.4244995,0.999999881,253.7572632,122.3770218,0.999993086,430.8453064,118.6142273,0.999999762
1680,267.3938904,139.6354218,0.999996543,266.7092896,135.5567932,0.999999285,263.9552917,138.3291931,0.999997854,264.3808594,134.174057,0.999999642,259.537262,128.9480896,0.999999881,254.0732727,122.5708618,0.999993563,430.8453064,118.6224518,0.999999762
1681,267.3938904,140.22435,0.999996066,266.9027405,135.9956055,0.999999046,264.1342468,138.8361053,0.999997735,264.4486389,134.5662231,0.999999404,259.7059631,129.2676392,1,254.2194672,122.8922501,0.999994278,431.0629883,118.6467133,0.999999762
